FIELD	T105	ARRIVE
SPOOL	T105	SFDATA E306	TUC_DREX	Ore 1
FIELD	T111	ARRIVE
SPOOL	T111	SFDATA E303	TUC_DREX	Ore 1
FIELD	T105	ASSIGN
FIELD	T111	ASSIGN
FIELD	T106	ARRIVE
SPOOL	T106	SFDATA E306	TUC_DREX	Ore 1
FIELD	T112	ARRIVE
SPOOL	T112	SFDATA E303	TUC_DREX	Ore 1
FIELD	T106	ASSIGN
FIELD	T112	ASSIGN

FIELD	T122	ARRIVE
FIELD	T100	ARRIVE
FIELD	T101	ARRIVE
FIELD	T107	ARRIVE
FIELD	T102	ARRIVE
FIELD	T108	ARRIVE
FIELD	T103	ARRIVE
FIELD	T109	ARRIVE
FIELD	T104	ARRIVE
FIELD	T110	ARRIVE
FIELD	T105	ARRIVE
FIELD	T111	ARRIVE
FIELD	T106	ARRIVE
FIELD	T112	ARRIVE


FIELD	T122	DELAY 100
FIELD	T101	DELAY 101
FIELD	T102	DELAY 102
FIELD	T103	DELAY 103
FIELD	T104	DELAY 104
FIELD	T105	DELAY 105
FIELD	T106	DELAY 106

FIELD	T122	DOWN 1
FIELD	T101	DOWN 2
FIELD	T102	DOWN 9101
FIELD	T103	DOWN 9601
FIELD	T104	DOWN 9606
FIELD	T105	DOWN 9015
FIELD	T106	DOWN 7705

FIELD	T100	STANDBY 300
FIELD	T107	STANDBY 305
FIELD	T108	STANDBY 302
FIELD	T109	STANDBY 301
FIELD	T110	STANDBY 306
FIELD	T111	STANDBY 303
FIELD	T112	STANDBY 305

FIELD	T100	DOWN 6901
FIELD	T107	DOWN 6902
FIELD	T108	DOWN 6903
FIELD	T109	DOWN 6904
FIELD	T110	DOWN 6905
FIELD	T111	DOWN 6906
FIELD	T112	DOWN 6907
