SPOOL	T103	ASSIGN E306
SPOOL	T109	ASSIGN E303
SPOOL	T104	ARRIVE TUC_DREX
SPOOL	T110	ARRIVE TUC_DREX
SPOOL	T104	ASSIGN E306
SPOOL	T110	ASSIGN E303
SPOOL	T105	ARRIVE TUC_DREX
SPOOL	T111	ARRIVE TUC_DREX
SPOOL	T105	ASSIGN E306
SPOOL	T111	ASSIGN E303
SPOOL	T106	ARRIVE TUC_DREX
SPOOL	T112	ARRIVE TUC_DREX
SPOOL	T106	ASSIGN E306
SPOOL	T112	ASSIGN E303

SPOOL	T122	ARRIVE E306
SPOOL	T100	ARRIVE E303
SPOOL	T101	ARRIVE E306
SPOOL	T107	ARRIVE E303
SPOOL	T102	ARRIVE E306
SPOOL	T108	ARRIVE E303
SPOOL	T103	ARRIVE E306
SPOOL	T109	ARRIVE E303
SPOOL	T104	ARRIVE E306
SPOOL	T110	ARRIVE E303
SPOOL	T105	ARRIVE E306
SPOOL	T111	ARRIVE E303
SPOOL	T106	ARRIVE E306
SPOOL	T112	ARRIVE E303


SPOOL	T122	DELAY 100
SPOOL	T101	DELAY 101
SPOOL	T102	DELAY 102
SPOOL	T103	DELAY 103
SPOOL	T104	DELAY 104
SPOOL	T105	DELAY 105
SPOOL	T106	DELAY 106

SPOOL	T122	DOWN 1
SPOOL	T101	DOWN 2
SPOOL	T102	DOWN 9101
SPOOL	T103	DOWN 9601
SPOOL	T104	DOWN 9606
SPOOL	T105	DOWN 9015
SPOOL	T106	DOWN 7705

SPOOL	T100	STANDBY 300
SPOOL	T107	STANDBY 305
SPOOL	T108	STANDBY 302
SPOOL	T109	STANDBY 301
SPOOL	T110	STANDBY 306
SPOOL	T111	STANDBY 303
SPOOL	T112	STANDBY 305

SPOOL	T100	DOWN 6901
SPOOL	T107	DOWN 6902
SPOOL	T108	DOWN 6903
SPOOL	T109	DOWN 6904
SPOOL	T110	DOWN 6905
SPOOL	T111	DOWN 6906
SPOOL	T112	DOWN 6907
